run,label,benchmark,response_tokens_mean,assistant_turns_mean_all_messages,retrieval_rounds_mean,search_queries_mean,parallel_factor_mean,parallel_sample_rate,multi_query_round_rate,zero_search_rate,no_answer_tag_rate,empty_output_rate
step120_20260915_053854,e1e_step120,nq,315.116,2.206,1.2060941828254848,1.878393351800554,1.6443444136657432,0.5520775623268698,0.5520775623268698,0.00110803324099723,0.00110803324099723,0.0
step120_20260915_053854,e1e_step120,triviaqa,300.672,2.239,1.2393917963224894,1.818953323903819,1.549748791843471,0.47303748231966053,0.47303748231966053,0.0,0.0005304101838755304,0.0
step120_20260915_053854,e1e_step120,popqa,312.243,2.393,1.39853229673763,1.8024413281987939,1.3584108358158378,0.32238610768001164,0.32238610768001164,0.0011625372375208894,0.0031243188258373903,0.0
step120_20260915_053854,e1e_step120,hotpotqa,323.876,2.58,1.5809022150189087,2.068206374932469,1.450121555915721,0.4636682874122096,0.4636682874122096,0.0,0.000675310642895732,0.0
step120_20260915_053854,e1e_step120,2wikimultihopqa,345.928,2.833,1.83595737913486,2.3575858778625953,1.4187373152187164,0.5058047073791349,0.5058047073791349,0.0,0.0010337150127226462,0.0
step120_20260915_053854,e1e_step120,musique,366.577,3.148,2.153048527581916,2.4956449605972626,1.247283284944009,0.31854002488593947,0.31854002488593947,0.0,0.0008295313148071339,0.0
step120_20260915_053854,e1e_step120,bamboogle,290.88,2.864,1.864,2.032,1.1586666666666665,0.16,0.16,0.0,0.0,0.0
step120_20260915_053854,e1e_step120,OVERALL,,,1.5202828069764263,2.0194332141950353,1.3283273381294964,0.43676881310911897,,0.00039061737075447747,0.0014257534032538427,
step70_20260914_151446,e1e_step70,nq,315.094,2.281,1.2819944598337951,1.9473684210526316,1.629332871652816,0.5299168975069252,0.5299168975069252,0.000554016620498615,0.0033240997229916896,0.0
step70_20260914_151446,e1e_step70,triviaqa,300.982,2.291,1.291902404526167,1.861032531824611,1.5301730778945255,0.4605728429985856,0.4605728429985856,8.84016973125884e-05,0.0016796322489391797,0.0
step70_20260914_151446,e1e_step70,popqa,313.338,2.503,1.5131875317881276,1.8947177214270146,1.3335955961982289,0.3095255394899368,0.3095255394899368,0.0011625372375208894,0.009154980745477003,0.0
step70_20260914_151446,e1e_step70,hotpotqa,324.302,2.637,1.640329551593733,2.139384116693679,1.4474569730647535,0.46961102106969205,0.46961102106969205,0.0,0.002701242571582928,0.0
step70_20260914_151446,e1e_step70,2wikimultihopqa,349.812,2.967,1.9795642493638677,2.529580152671756,1.417487674936398,0.5298187022900763,0.5298187022900763,7.951653944020357e-05,0.010019083969465648,0.0
step70_20260914_151446,e1e_step70,musique,368.08,3.221,2.2376607216922437,2.585234342596433,1.2472037881930056,0.32973869763583574,0.32973869763583574,0.0,0.005806719203649938,0.0
step70_20260914_151446,e1e_step70,bamboogle,284.856,2.88,1.88,2.032,1.136,0.152,0.152,0.0,0.0,0.0
step70_20260914_151446,e1e_step70,OVERALL,,,1.6159450010741978,2.11515400089842,1.308926974304431,0.4362610105271381,,0.00039061737075447747,0.006191285326458467,
